premise,question,choice1,choice2,choice3,label,idx
Lee saw how hard you worked and wished you luck on the competition over the others.,How would Others feel as a result?,spreading positivity,not really caring,murderous,0,1145
Tracy is getting questioned by the police for drinking while driving and doing a sobriety test.,What will Tracy want to do next?,listen to the officer's commands,refrain from drinking when she has no one to drive her,fall down and start crying in front of the cops,0,1146
Skylar gave Robin the ability to move forward with the new project assigned.,What will happen to Robin?,make Skylar pround,be lazy and do nothing,work on Robin to make sure she gets better,0,1147
Austin called their best friend on the phone and their best friend told them to come for a sleep over.,What will Austin want to do next?,pack their bags quickly,have a sleep over,say they hate sleep overs,1,1148
Cameron played a new game after getting sick of playing their old games all the time.,Why did Cameron do this?,purchase a new game,avoid boredom,obtain a new game,1,1149
"Addison needed to know what happened with the car, but the only one who knew the answer was Sasha, so Addison waited for Sasha to answer.",How would Addison feel afterwards?,anxious,excited,patient,0,1150
Sasha beat the test easily because she studied so hard.,What will happen to Others?,they will be jealous,pass the test after working very hard,they will quit,0,1151
Tracy put the animal to death when it was perfectly healthy.,How would Others feel as a result?,very proud,happy with her,angry with her,2,1152
Carson worked to hotwire the car by connecting the wires together.,Why did Carson do this?,start the engine,start the shower,break into the car,0,1153
Ash made the decision for Casey since Casey was being very indecisive.,What will happen to Ash?,lose the chance to decide,speak for Casey,not get to pick,1,1154
Sasha and her fellow competitors signed up for a contest where Sasha beat her opponents easily.,What will happen to Others?,be envious of Sasha,win a trophy,be pleased with winning,0,1155
Ales was daydreaming and Alex gazed upon Kendall without realizing it.,How would Kendall feel as a result?,Frightened,Amused,Angered,1,1156
Bailey spent a lot of time together with her new boyfriend Thaddeus because they worked together in the geology lab.,What does Bailey need to do before this?,learn the basics of geology,ask Tiffany out to the masquerade ball,go on a date with Thaddeus,2,1157
Ash dropped their book bag on the ground. Ash took their laptop out and examined the damage.,How would Ash feel afterwards?,glad to have dropped the laptopn,destroyed,eager to drop the bag again,1,1158
Robin determined one's reasoning on why they started the fight one day.,Why did Robin do this?,get mad at people,argue with people,understand things better,2,1159
"Jan had a long family history of alcoholism, she decided she didn't want her children to see that example, and reduced her dependence on alcohol.",What will Jan want to do next?,talk to her children about their family history to avoid future problems,be better,be a good mom,0,1160
Kendall found her daughter after they got separated at the mall.,What does Kendall do after she finds her daughter?,asks a mall security guard if he can assist her,gives her daughter strict instructions to stay by her side,searches her daughter's favorite stores to try and locate her,1,1161
Ash was a lawyer negotiating a long contract between two competing software firms.,What does Ash need to do before this?,needed to read the clauses carefully,needed to delegate the job to a paralegal,call for a mediation,0,1162
Casey accidentally kicked the ball out of bounds again despite trying not to.,How would you describe Casey?,careless,untalented at the game,like a bad player,1,1163
Aubrey check the clock and realized to was time to go to work.,What will Aubrey want to do next?,Lock the door,be punctual,Call in sick,1,1164
Carson is very worried about being electrocuted while working on fixing the stereo especially when connecting the wires.,What does Carson need to do before this to make sure they are safe?,wear gloves,double check the manual,Unplug the stereo,2,1165
Riley has an eating disorder and cannot bring themselves to eat food as they feel this is making them ill and fat.,Why did Riley do this?,does this because they are fat,does this as they are sick,does this because they are well,1,1166
Casey made money instead instead of taking the day off to play video games.,How would Casey feel afterwards?,proud,stupid,guilty,0,1167
Casey did drugs for over 8 years but finally turned her life around.,How would you describe Casey?,a lazy person,a bad person,be moral,2,1168
Robin measured the distance directly in order to make per travel plans precisely.,How would Robin feel afterwards?,ready to take the plunge,well prepared,fastidious,1,1169
Quinn was trying out for the team and hoped they would get chosen.,Why did Quinn do this?,wanted to be on the team,do their best,try to impress others,0,1170
Cameron kissed them on the cheek after they had won the match against their fiercest rival yet.,How would Others feel as a result?,surprised at the public display of affection between them,annoyed that they made the victory about their feelings,jealous that they were not the ones kissed instead,0,1171
Casey taught Cameron the way to walk home from school alone.,What will Casey and Cameron want to do next?,talk about looking out suspicious people,drive to school instead of walk,talk about all the mean dogs along the way,0,1172
I told Addison a secret and Addison told my friend.,How would Others feel as a result?,betrayed by Addison,happy with Addison,a back-stabber,0,1173
Skylar rushed to where Aubrey feel and held her head.,What will happen to Skylar?,go to the hospital,get bandaged up,a sense of fear,2,1174
"Quinn had gotten some fancy new deodorant at the store, so Quinn smelled nice today.",Why did Quinn do this?,improve their personal odor,use deodorant everyday to keep smelling good,ask the new girl out because he smells good,0,1175
Aubrey gave Taylor a new designer watch for Christmas one year.,How would Aubrey feel afterwards?,giving,upset,happy to be able to financially afford more expensive gifts for Taylor,2,1176
Casey was a cow that lived on the farm. Casey chewed the cud.,How would you describe Casey?,full of food,large,hairy,0,1177
Quinn looked as if he has lost a shilling and found sixpence and then went to the cafe to get lunch.,How would Quinn feel afterwards?,hungry,lazy,proud,2,1178
Tracy can't believe Bailey's luck as Bailey won the big lottery for a huge prize.,What will happen to Bailey?,be much richer,become jealous,be without any funds,0,1179
Alex wanted to sit by a window and was moving when he spilt Riley's coffee.,What does Alex need to do before this?,take his time,pick up some salt and pepper,move faster,2,1180
Riley ate it quickly because she needed to get to work in an hour.,Why did Riley do this?,go to work,lazy,full,0,1181
Tracy practice singing for the recital next week.,Why did Tracy do this?,invites friends,make improvement,be a good singer,2,1182
Aubrey bought some new clothes.  Aubrey changed her socks frequently as she changed outfits.,What will Aubrey want to do next?,loved new things,wanted to match her socks and clothes,change outfits,2,1183
Kai was feeling anxious and needed to calm down. Kai put together the puzzle.,Why did Kai do this?,become anxious by the puzzle,think about why they hate activities,think about something else,2,1184
Skylar held Aubrey's hand gently in theirs during the date.,What will happen to Aubrey?,blush brightly,love them,hate them,0,1185
Riley saw the video online and got a good chuckle or two from it.,How would you describe Riley?,feeling conflicted,feeling great,feeling bored,1,1186
Carson wanted to leave the store because he had other things to do.,How would you describe Carson?,occupied,lazy,arrogant,0,1187
Riley had to take care of Tracy by going to the store and getting their favorite soup.,What does Riley need to do before this?,know how to get to the store,find out their own favorite soup,Eat some soup,0,1188
Sasha tried a new restaurant every Friday night with her friends.,How would you describe Sasha?,adverse to change,no longer hungry,spontaneous,2,1189
Riley overslept by 2 hours. Riley arrived at their destination late.,How would you describe Riley?,a person that arrived at the right time,bad,not on time,2,1190
Kendall had their teeth pulled out at the dentist.,Why did Kendall do this?,have a dentist,get their teeth replaced,have silver teeth,1,1191
"Jan knew she didn't have the time or energy for a dog, but bought one anyway.",How would Jan feel afterwards?,very happy,very remorseful,impulsive,2,1192
Ash thanked Aubrey's father profusely when they said they could have a party.,What will Ash want to do next?,have lots of fun,throw a party,ask about a party,1,1193
Riley wanted to be poor so he had Carson give all of his money away.,Why did Riley do this?,be charitable,hate people,not have any money,2,1194
Tracy included another dollar in her payment to the food delivery person.,What will the food delivery person want to do next?,Thank Tracy for the extra dollar,thank the food delivery person,eat her food,0,1195
Robin told Bailey they wanted to have them over for their Christmas party that year.,How would you describe Robin?,excited because all the popular people attend Robin's parties,giving,Excited to purchase a new dress for the occasion,0,1196
Bailey was sitting on the floor but got to his feet.,What will Bailey want to do next?,go to bed,stretch,press against the floor,1,1197
"Remy carried the bag into the enemy's country, then hid in plain site as they reached their destination.",What does Remy need to do before this?,be good at blending tea,be good at blending in,conceal herself,1,1198
Riley held a demonstration and increased the awareness of women's rights.,What will Riley want to do next?,strong,proud,hope it helps,2,1199
Bob thought Quinn would be an easy opponet. But Quinn slammed dunked the basketball.,How would Bob feel as a result?,surprised at Quinn's skill,pleased with the game,indifferent to what happened,0,1200
Taylor's graduation took place during the worst years of their life when their parents died.,What will Taylor want to do next?,celebrate their graduation,remember her parents,leave school,1,1201
Robin went rock climbing and had fun climbing rocks.,How would you describe Robin?,As someone who had fun,As someone who teaches to climb,As someone that talks about fun,0,1202
Kai told Carson that he must be of royal ancestry and was going to inherit a lot of money.,What will happen to Carson?,get in trouble for decieving Carson,sad,excited,2,1203
Carson reduced Robin's dependence on the alcohol by taking her to scheduled AA meetings.,What will Carson want to do next?,go to a bar,make sure that he's available to Robing for help,find a new friend,1,1204
Quinn had trouble falling asleep and had to stay up and watch some shows.,What will Quinn want to do next?,drink coffee,better,get in bed,2,1205
Robin met Jan for dinner and after dinner Robin said she forgot her wallet at home and asked Jan to pay for the dinner.,What will happen to Jan?,have less money,be granted her request,have to pay for the cab,0,1206
"Jan had done many things for Bailey and always with nothing in return, so Jan did not owe Bailey any favors.",What will Bailey want to do next?,be less helpful,do Jan a favor,not do any favors,1,1207
Aubrey worked hard at school and got straight A's on all of her assignments.,What does Aubrey need to do before this?,play video games,read,sleep,1,1208
"Ash was trying to move the car, but something was prevented him from doing so.",How would you describe Ash?,done right,very angry,forgets to check things,2,1209
Alex practiced their instrument with their friend and wanted to join the band.,How would Alex feel afterwards?,boring,musical,accomplished,1,1210
Lee opposed every suggestion that the group put out which made everyone furious.,What will others want to do next?,hear the group out,argue with Lee,listen to the suggestions,1,1211
"She thought she was being humorous and the life of the party, but Addison looked like a fool.",How would you describe Addison?,socially awkward,classy,refined,0,1212
Sydney is a hairstylist who has been working at a salon for years.,What does Sydney need to do before this?,get a hair cut,get an appointment,needed to be trained,2,1213
Ash and Kai are fighting. Casey is friends with both and doesn't want to choose.,What will happen to Casey?,ignore Ash,listen to each side before choosing,be stuck in the middle of a friends fight,2,1214
"Not wanting to see their friend damage their reputation any more, Alex acted on Ash's anger and pulled them aside.",Why did Alex do this?,tell Ash to stop the drama,help Ash calm down,poke fun at Ash's struggle,1,1215
Jesse bought a new house and it needed a lot of work done.,How would Jesse feel afterwards?,crabby and dissatisfied,like he should go boating,happy to have it complete,0,1216
"Every time Remy saw a pretty girl, Remy blushed, stuttered and turned away.",How would you describe Remy?,afraid,sorry they embarrassed Remy,bashful,2,1217
"Lee put everything on layaway. The week before Christmas, Lee got everything out of layaway.",What does Lee need to do before this?,bring things home,needed to pay for their products,needed to rent a truck,1,1218
Riley was going out of town for the weekend and needed someone to watch their dog.,How would Cameron feel as a result?,pressed for time,upset,trusted,2,1219
Carson told his teacher he had never been in a play buy would love the chance to try.,What does Carson need to do before this?,be a professional before this,have not been in play before this,have experience before this,1,1220
Robin looked like someone from their recent past.,How would Robin feel afterwards?,serene,was familiar,confused,1,1221
Remy turned Sasha's life around by giving her a good job that paid well.,What will happen to Remy?,be hated,make a lot of money,be thanked,2,1222
"Without bothering to check the condition of the expensive jacket first,Tracy bought what Quinn had to sell, no questions asked.",What will happen to Tracy?,good,wear the jacket to a party,try to mend the jacket,1,1223
Jordan wanted a job that paid well so he could save money to buy a house.,What will Jordan want to do next?,call Jordan's references,apply for jobs,enroll in classes,1,1224
Austin repelled it by force by punching the man in the gut.,How would Austin feel afterwards?,passive,lazy,strong,2,1225
Kai was watching the man order the last of the pizza that was on the tray.,What does Kai need to do before this?,see if there was more pizza,fight the man for the pizza,skip lunch if he couldn't have pizza,0,1226
Casey didn't know what to say so Jesse made Casey's argument.,What will Casey want to do next?,Ask Jan to leave,Thank Jan for helping,do her homework,1,1227
Riley really wanted to get a car after passing their test but their parents did not have much money so Riley decided to get a part time job and save money themselves.,Why did Riley do this?,be able to have their own ride,received permission from their parents to apply for a job,sell their car,0,1228
ash did not want to let anyone in so she prevented the door from moving.,What will Others want to do next?,jam the door closed,find something to block the door,hate ash,2,1229
"Sydney just started a new job and wanted to do well, so she worked hard at it.",Why did Sydney do this?,didn't care about her boss,wanted to be promoted by her boss,go to work,1,1230
Robin had been friends with their neighbor for years talked with them all the time.,What does Robin need to do before this?,of had friends for years,of known them for years,think about talking to them,1,1231
Cameron was a tyrant who would not let the others have a say in the system.,What will happen to Others?,enjoy not having any rights,be happy to not vote,defy Cameron's orders,2,1232
Robin was a fortune teller in the building. Robin determined one's fortune when they came to her.,What does Robin need to do before this?,tell people's fortunes,needed to be psychic,needed to have a metal ball,1,1233
"Bailey was planning on walking the dog, but unexpectedly had to go in to work.",What does Bailey need to do before this?,Ignore any and all phone calls,Fill the dog's food bowl,wanted to keep their Christmas bonus,1,1234
Bailey came over again to console their friend whose mother had died.,How would Bailey feel afterwards?,happy,friendly,empathetic,2,1235
Sasha passed the test easily after studying a lot that week.,What will Others want to do next?,tell them they did well,finish studying on time,make sure she finished the paper,1,1236
Jordan was a regular at Casey's restaurant. Jordan always tipped very well.,How would Casey feel as a result?,thankful for him,like a nice man,well off,0,1237
Sasha had an amazing time going to the gym and working out with her friends.,What will Others want to do next?,indifferent,strong,go home and take a long bath,2,1238
Bailey came again and took everything from their parent's fridge.,How would you describe Bailey?,full,only interested in themselves,a very selfless person,1,1239
"Riley saved every penny, but lost it all during a home invasion.",What will Riley want to do next?,contact the plumber,contact the police,work long hours,1,1240
Casey bought one for Tracy which made his girlfriend extremely jealous.,What will happen to Casey?,be thankful,break up with his girlfriend,argue with Tracy,1,1241
"Quinn had been drinking, so Austin grabbed Quinn's car keys.",What will Austin want to do next?,hold on to the car keys,let Quinn drive home,argue with Austin,0,1242
Taylor prevented people from entering while they prepared the room for the party.,How would Others feel as a result?,upset they missed the party,anxious to be let in,excited for the party,1,1243
alex was bored so he visited his mother's friend.,What does Alex need to do before this?,relieve his boredom,be willing to drive,want to stay home,1,1244
"Kendall gave Aubrey a new job opportunity, which turned Aubrey's life around.",Why did Kendall do this?,continue to work hard,change Aubrey's life,thank Kendall,1,1245
"Riley increased women's rights awareness, and the female candidate won the following election.",What will Others want to do next?,wanted to be educate the public,join Riley in pushing women's rights even further,oppose Riley and caress women,1,1246
Quinn entered a raffle for a cool new sports car and hoped he would get it.,What will Quinn want to do next?,have a bad experience with it,start entering in more raffles,excited about it if he wins,1,1247
Casey dropped groceries off at home before going somewhere else. Their mother had to make dinner.,What does Casey need to do before this?,leave the grocery list,bring the grocery list,leave the house,1,1248
Quinn saw Robin's brother and waved as he walked over.,What will Quinn want to do next?,run away next,chat next,wave,1,1249
Alex asked their sister if they could hang out together today.,How would Alex feel afterwards?,Unsure,a good sibling,Hopeful,2,1250
Tracy went shopping today and ended up spending too much money.,How would Tracy feel afterwards?,someone who enjoys shopping,buyers remorse,someone who doesn't stick to a budget,1,1251
Jesse takes her purse with her everywhere she goes. She does not like being without it.,How would Jesse feel afterwards?,indifferent about leaving it behind,careful,upset she does not have her purse with her,1,1252
She had to do her last semester at sea before heading back home.,What will Jan want to do next?,build a boat,find a way back to sea,continue her career,2,1253
"Cameron had always been a cautious camper, among all the regular stuff he added heat socks.",What does Cameron need to do before this?,show off his heat socks,put away his things from the last trip,let his mom know he's going camping,2,1254
Sydney had a dinner party last week and invited all her closest friends and family.,Why did Sydney do this?,cook a large supper for everyone,serve a large supper for everyone,wanted to see loved ones,2,1255
"Taylor didn't put in any effort on their test, so they got a F on it.",How would you describe Taylor?,a good student,regretful afterwards,failing,1,1256
Casey's mom wanted money to buy a car. Casey sent home some money.,How would Casey feel afterwards?,a respectable person,responsible,someone who cares for his mom,2,1257
Jesse also believed in Carson and helped him get his business off the ground.,What will Jesse want to do next?,be thanked next,go swimming next,believe in Carson,0,1258
Remy put Kai's head down on the table after she fell asleep in her high chair while eating.,How would you describe Remy?,attentive,like a good mother,neglectful,1,1259
Tracy took off their coat because they were getting very impatient with the host for not asking to take their coat.,How would you describe Tracy?,snobby,humble,kind,0,1260
Alex kept up with the growth of their hair to keep it tamed.,What does Alex need to do before this?,brush their hair,get a haircut,get a haircut,0,1261
Tracy went and bought the cookies Quinn was selling at their bakery.,What will happen to Quinn?,are asked about their day,have to bake more cookies,she will like them,1,1262
Aubrey saw every person and mournfully greeted them at the funeral that rainy evening.,How would Aubrey feel afterwards?,invigorated and wet,mournful and depressed,grieving,1,1263
"Depending on how long and hard Robin studied, he determined his own grade.",How would you describe Robin?,a forgetful student,proud,a hardworking student,2,1264
Carson told his teacher never to interrupt her in the middle of a speech.,Why did Carson do this?,understood,lazy,finish speaking,2,1265
Sasha left the scene at the party to go home and rest.,How would Sasha feel afterwards?,tired,Like they need some rest,sleepy,0,1266
Tracey was as good as they get but she still practiced her singing every day.,How would you describe Tracy?,that she stuck to her routine well,didn't care very much about singing,was a passionate person,2,1267
Addison closed the store that day and missed out on a lot of business.,How would Addison feel afterwards?,regretful afterwards,unfortunate,happy afterwards,0,1268
Kendall went to the store to buy some food for herself.,How would Kendall feel afterwards?,ready to make food,boring,scared,0,1269
Taylor ran some errands and brought some groceries back to her home.,What does Taylor need to do before this?,get in the car,rent some skis,buy some muffins,0,1270
Lee committed murder with Austin in their heart because Austin was hrurt.,What will Lee want to do next?,call the police,hide the body,kill the competitor,1,1271
Lee spent hours studying but got bored easily.,What will Lee want to do next?,get some rest,did not like the subject,not sleep,0,1272
Alex visited the town where his mother was born when he finished school.,What will Alex want to do next?,learn about his history,find some relatives,blow up the town,1,1273
Ash had some dinner that was left over from their job. Ash brought dinner to Addison's house.,How would Addison feel as a result?,kind,like having the dinner,like going on a fast,1,1274
Skylar bought milk the other day but it already smells really bad.,What does Skylar need to do before this?,live without having milk,let it be moldy in the refrigerator,throw it away from the refrigerator,1,1275
Addison's friends wanted to pirate the summer blockbuster. Addison insisted they pay for it instead.,How would Addison's friends feel as a result?,earnest,honest,annoyed,2,1276
Alex visited their mother's friend who was terminally ill and didn't have much time left.,What will Alex want to do next?,buy some flowers,say goodbye,go to the hospital,1,1277
Tracy bought Quinn's item and they both enjoyed the important exchange.,What will Tracy want to do next?,wanted to be fair,loved,lazy,0,1278
"Taylor didn't know her tooth was missing, so Carson brought attention to Taylor's mouth.",How would you describe Carson?,would be self conscious,would be excited for the tooth fairy,observant,2,1279
Kendall left Jan high and dry at the altar on the day of their wedding and Jan was killed the next day.,How would Kendall feel afterwards?,happy,horrified,very cowardly when it comes to confronting an issue,1,1280
Kendall left Jan high and dry at the playground when the other kids showed up and Jan played with them.,Why did Kendall do this?,join the kids in the playground,enjoy playing in the playground,be alone,2,1281
Aubrey put on Bailey's hat in a playful fashion that day.,How would Bailey feel as a result?,like she had her hat,like a comedian,hatless,2,1282
Skylar shared the money equally between the people that had participated.,What will Others want to do after this?,be gracious,be upset,be angry,0,1283
Jesse finally completed all of her classes and had finally learned how to surf properly.,What will Jesse want to do next?,practice surfing on the beach with the biggest waves,find surfing lessons,try to apply what they have learned out on the beach,2,1284
Kendall travelled across the country to visit his friends and family in his home town.,How would Kendall feel afterwards?,relaxed,angry,sad,0,1285
Alex told Bailey's daughter about the hayride in the park.,How would Bailey feel as a result?,very fearful,anticipating,like not going,1,1286
Carson was at their grandmother's old house for the entire summer.,What will Carson want to do next?,spend time with their grandmother,go home,renovate the old house,0,1287
Bailey spent time at Alex's house and they had a cooking party.,What will Bailey want to do next?,go home,ignore Alex,be friends with Alex,0,1288
Tracy kicked off Ashe's shoes so they could start getting busy.,What will Ash want to do next?,relax in bed,take off their socks,stop everything and eat,1,1289
Kai lost a weird bet with Austin. Kai licked Austin's balls.,What will Kai want to do next?,walk around naked,put on their pants,he liked balls,1,1290
"Alex had a message to give Bailey, so Alex told Bailey's daughter.",What will Bailey want to do next?,ask their daughter for the message,follow up on Bailey's message,ignore their daughter's message,0,1291
"Taylor played dodgeball at school, and really enjoyed hitting other kids with the balls.",What does Taylor need to do before this?,get a ball and pop it,show up at school,take all his frustration out on the sport,1,1292
Kendall took a long time sitting down because they recently broke their hip and had surgery.,How would Kendall feel afterwards?,happy,unharmed,pained,2,1293
Ash smelled something sweet in the kitchen when she got home from work.,How would Ash feel afterwards?,angry because she's on a diet,hungry for sweet treats,sick because she had a stomach ache,1,1294
Addison looked like a fool after they tripped and fell down the stairs.,What does Addison need to do before this?,embarrass themselves,trip,brush herself off,1,1295
Quinn put on exspensive cologn so that he woulod smell nice today.,What will Others want to do next?,Plug their nose,Get sick,Wear the same brand,2,1296
Aubrey needed to make sure their house was clean before guests arrived. They started cleaning early.,What will Aubrey want to do next?,look proper,sweep the floors,change the oil,1,1297
"Riley knew Camerons sister since preschool, Riley asked her to the prom.",How would Riley feel afterwards?,excited about his sister going to prom,resentment,excited,2,1298
Jan tried to shorten the amount of time she had to stay at rehab.,What does Jan need to do before this?,bake a cake,go to a dance,drink a lot,2,1299
Addison called in sick the next day and their co-workers would have to pick up the slack.,What will happen to the co-workers?,go to the doctor,get angry at Addison,sleep more,1,1300
Cameron thought the accident would happen again but it didn't.,What does Cameron need to do before this?,Avoid the accident,pay attention,sleep,0,1301
"Casey was sick in bed for a whole week, and Casey´s garden was awful. Skylar watered Casey's garden.",Why did Skylar do this?,reward Skylar for taking care of their garden,do something nice with Casey,work on  his garden,1,1302
It was a cold night camping with friends so Sasha started a campfire.,What will Sasha want to do next?,get her friends,sit down by the fire,warm up by the fire,2,1303
"After breaking their leg, Addison couldn't play, so Addison sat and watched everyone.",How would Addison feel afterwards?,thrilled,mean,lonely,2,1304
Bailey forgot her wallet at home so she had to drive all the way to the house.,How would Bailey feel afterwards?,happy that she went for a ride,careless because she forgot her wallet,excited to waste gas,1,1305
Austin directed traffic away from the bike tour in town.,What does Austin need to do before this?,of gone to work,make sure that the bikers make it through the tour safely,wish the bikers a nice time on their ride,1,1306
Robin blew this popsicle stand when he didn't see his friends.,What will Robin want to do next?,search for friends,leave the area,start a riot,0,1307
"Because Jordan was not a creative person, Jordan formed Addison's opinion as their own and took the whole credit.",What will happen to Jordan?,be found out cheating,be very angry with Jordan,miss out on credit,0,1308
Skylar ran out of milk for her cereal so she got milk from the store.,How would you describe Skylar?,regretful,hungry,glad to have milk for breakfast,1,1309
Tracy loved Remy's dog so much that she took care of it.,What will Remy want to do next?,get another pet,spend time with Remy's dog,show their affection for Remy's dog,0,1310
Robin saw something new every day and shared it with everyone.,What will happen to Others?,be ignored,become well liked,be informed,2,1311
Lee started looking at beachfront properties and he moved to Florida.,Why did Lee do this?,research skin cancer by getting repeated sunburns on florida beaches,start a new job as a near the beach,retire in Florida,2,1312
Riley and Lee sat on the sofa as they watched a scary movie.,What will Lee want to do next?,hug Riley's arm,make popcorn,turn on the TV,1,1313
Riley told Carson to give him the knife when Carson was threatening him.,Why did Riley do this?,save a life,hug Carson,kill Carson,0,1314
Robin gave the children candy even though they had already.,How would you describe Robin?,indulgent,generous afterwards,uncaring,0,1315
Quinn went to school for a long time and became a doctor.,What does Quinn need to do before this?,get bad grades in college,wanted to pursue career goal,get good grades in school,2,1316
"Jan needed a new computer that was portable, so Jan bought a laptop.",How would Jan feel afterwards?,satisfied,upset,smart,0,1317
Addison had asked Sasha for a favor. Addison waited for Sasha answer.,How would you describe Addison?,enemies with Sasha,anxious,someone who didnt mind asking for a favor,1,1318
Quinn fell in line with the other troops.,Why did Quinn do this?,be obedient,rebel,follow rules,2,1319
Taylor prevented dogs from entering the race since they couldn't keep up with horses.,How would Taylor feel afterwards?,good horse racing will not change,allow dogs to enter the race,buy a dog to enter the race,0,1320
After seeing his girlfriend kissing another guy Kai left the party alone in fury.,How would girlfriend feel as a result?,guilty for overeating,like she owes an explanation,as normal,1,1321
Remy put the dog to death after realizing the dog was really old and suffering severe pain.,How would Remy feel afterwards?,sentimental,devastated,very sad,2,1322
Jordan improved their position by score two goals in the first 10 minutes of the second half.,What will Jordan want to do next?,practice,Get injured,Score again,2,1323
Quinn was tired and fell asleep in a weird position so Bailey held Quinn's head up.,What will happen to Quinn?,wake up with a crick,have a good sleep,be grateful,1,1324
Remy turned Sasha's life to a life of crime by implicating her in the financial fraud she was committing.,What will happen to Remy?,be eventually arrested,get probation,go to jail,0,1325
Aubrey gave Taylor cereal for breakfast and it was a big bowl that was yummy.,Why did Aubrey do this?,put the cereal in the bowl,happy,pour milk over the cereal,0,1326
Riley went shopping with Cameron and spent too much money.,What will Riley want to do next?,budget,go shopping again,"Call Cameron, and ask him to go shopping",0,1327
Ash flew across the room to catch the vase before it hit the ground.,How would Ash feel afterwards?,frightened that he could move so quickly,deflated after saving the vase from breaking,proud of himself that he could move fast enough to save the vase,2,1328
Robin developed long lines at her place of business due to the slow way she worked.,How would Robin feel afterwards?,efficient and dedicated,would be proud,inefficient,2,1329
Jesse moved the car from the driveway to the garage before the storm arrived.,How would you describe Jesse?,happy he was able to move it,someone who thinks ahead,sloppy,1,1330
Alex rewarded every person according to wealth.  Some people protested.,Why did Alex do this?,address the protests,do what they think was right,avoid offending other people,1,1331
Remy forgot to study for their test and decided to cheat. They got caught and failed the class.,What will Remy want to do next?,tell the teacher he didn't study,Apologize to the teacher,reschedule the test,1,1332
Kai caught the popular girl's attention before all the others who liked her as well.,How will the others feel?,jealous,proud,happy,0,1333
Robin taught Ed how to use a drill and left him alone on the premises.,What will Robin want to do next?,call in an emergency crew,take the day off of work,drill in the screws,1,1334
Addison waited for Sasha to answer but she did not after she called her several times.,What will Sasha want to do next?,Break the door and enter,pick up the phone,Call her sister for help,1,1335
Lee practiced all day and was exhausted by the time the sun went down.,What will Lee want to do next?,go to bed,fit in more practice,impress their family,0,1336
Jesse layered in Kai's bed and pulled the covers over him.,Why did Jesse do this?,hurt Kai,uch Kai,ignore Kai,1,1337
Tracy made Quinn sad by pulling Quinn's hair and calling Quinn names.,What will Tracy want to do next?,stomp on Quinn's foot,leave,quickly apologize to Quinn,2,1338
Addison took Alex to the car dealership to look for a brand new car.,How would Addison feel afterwards?,happy for the support,sad,like driving,2,1339
"Remy was a web developer whose work was quite inadequate, so they fired him.",What will they want to do next?,Shut down the business,Hire other candidates,not do well,1,1340
Sasha studied  hard for the test they were going to take.,What does Sasha need to do before this?,needed to take the test,needed to read the books,needed to forget about it,1,1341
Kendall pulled Cameron's hand forward as they tried to get closer to them.,How would Kendall feel afterwards?,Cameron's hand in theirs,eager to be close to Cameron,love for Cameron,1,1342
"They asked Cameron to show more skin, so Cameron showed a leg.",What does Cameron need to do before this?,take off his underwear,get into the pool,adjust his pants,2,1343
Kai sat next to Riley in the library to tell her a secret.,How would Kai feel afterwards?,looking out for her friend,like a bad friend who lies,gossipy,2,1344
Riley saved every dollar that they made waiting tables at the local diner.,What does Riley need to do before this?,quit a job,get a job,have more money,1,1345
Sasha and Jesse were coming out of the cold. Jesse took of Sasha's coat.,How would you describe Jesse?,a good friend,cold,a jiggalo,0,1346
"Quinn knew the police had her dead to rights, so she said all she know about the gang.",Why did Quinn do this?,arrest them,hurt the gang on purpose,free herself,2,1347
Quinn held Sasha in place. He had had strong feelings for Sasha.,Why did Quinn do this?,find her,he just didn't want her to move,he had a crush,2,1348
Quinn wanted to go check out a tourist site in their town. Quinn looked like a tourist among other people.,How would Quinn feel afterwards?,sad that she go to see the site,silly,plain,2,1349
Tracy remained friends with them even after they stabbed Tracy in the back.,Why did Tracy do this?,less lonely,keep their guard up around those friends,forgive their friends,2,1350
Tracy rushed to finish their project last night after months of procrastination.,How would you describe Tracy?,productive,Motivated,reasonable,1,1351
Alex feared he would lose because their competitor was stronger.,How would you describe Alex?,competitive,on edge,hesitant,1,1352
"Robin was a tour guide, and managed their time well enough to always give groups a complete and entertaining tour.",What will happen to the tourists?,Want to leave a tip for Robin,get good tips,Wish they'd went with no guide,0,1353
Quinn devoted their time to the service at the church by giving some food.,How would Quinn feel afterwards?,loved,passive,lazy,0,1354
Kendall wrote notes using markers and they were the biggest notes of all time.,How would you describe Kendall?,feeling lazy,silly,feeling smart,1,1355
Bailey was a good swimmer and wanted to try out. Bailey joined the swim team.,What does Bailey need to do before this?,win the swimming competition,needed to pick out a swimsuit,needed to know how to swim,2,1356
Bailey held Quinn's head up as they were crying and very sad.,Why did Bailey do this?,support Bailey,hurt Quinn,talk to Quinn,2,1357
Skylar was outside and it was getting colder so she put the top on under her jacket.,What does Skylar need to do before this?,go in front of everyone,put on gloves and a scarf,bring an extra shirt,2,1358
Jesse found another way to get to the store after the road was closed.,Why did Jesse do this?,needed to travel on a certain road,get milk for the baby,buy some cocaine,1,1359
Jordan was hungry and stopped off at a fast food place. Jordan ate a hamburger in the parking lot.,What does Jordan need to do before this?,throw away their garbage,needed to be driving,eat their French fries,1,1360
